Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,39377,3,7,26,11601,20,0,8.666666667,10.26320288,2920,0,1657.285714,1299.172136,295273.8908,253.9553546,4375.222222,8862.243336,24951,8,25036,12518.0,17691.81167,25028,8,39300,6550.0,10603.73219,25332,13,0,0,0,0,72,152,76.18660639,177.7687483,0,2920,1057.0,1306.290856,1706395.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8005801,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.747282752,0.624547125,2001450.25,4001563.194,8003795,3,8005801,2001450.25,4001563.194,8003795,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.624547125,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2006.0,0.0,2006,2006,8003795.0,0.0,8003795,8003795,DDoS
443,10195566,8,9,771,4713,422,0,96.375,150.9019904,1460,0,523.6666667,631.0408069,537.8808788,1.667391492,637222.875,2495878.48,9996305,3,10100000,1439211.571,3773340.74,9996305,225,10200000,1271531.75,3534913.794,10000000,3,0,0,0,0,172,204,0.78465482,0.882736672,0,1460,304.6666667,498.0346078,248038.4706,0,0,0,1,0,0,0,0,1,322.5882353,96.375,523.6666667,172,0,0,0,0,0,0,8,771,9,4713,8192,62,7,20,78176.0,0.0,78176,78176,9996305.0,0.0,9996305,9996305,BENIGN
80,31431,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,370112.3095,254.5257866,4490.142857,11508.18424,30584,2,686,343.0,417.1930009,638,48,31384,7846.0,15161.10952,30584,2,0,0,0,0,72,112,95.44716999,159.0786167,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
135,52,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,461538.4615,76923.07692,17.33333333,18.87679351,38,1,0,0.0,0.0,0,0,39,19.5,26.1629509,38,1,0,0,0,0,20,60,19230.76923,57692.30769,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,254,2051,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52786,1485519,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,7830.933162,5.385323244,212217.0,561000.2851,1484446,32,1485519,297103.8,663744.5258,1484446,46,156,156.0,0.0,156,156,0,0,0,0,144,40,4.038992433,1.346330811,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,24059341,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,0.997533557,0.166255593,8019780.333,13900000.0,24100000,1,24100000,8019780.333,13900000.0,24100000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.166255593,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,24100000.0,0.0,24100000,24100000,DDoS
53083,3476775,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,12.08016049,2.013360082,579462.5,1404074.234,3445435,3,0,0.0,0.0,0,0,3474913,694982.6,1537593.531,3445435,3,0,0,0,0,20,120,0.287622869,1.725737213,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63296,434170,7,2,11601,26,4380,0,1657.285714,1943.72878,20,6,13.0,9.899494937,26779.83278,20.72920745,54271.25,147150.9589,418232,15,434170,72361.66667,169555.2012,418232,15,755,755.0,0.0,755,755,0,0,0,0,164,40,16.12271691,4.606490545,0,4380,1162.7,1775.649618,3152931.567,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4483891,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.352494073,0.892082345,1494630.333,2587920.09,4482903,2,4483891,1494630.333,2587920.09,4482903,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.892082345,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10370055,4,5,459,2756,447,0,114.75,221.518058,1460,0,551.2,751.8678075,310.0272853,0.867883536,1296256.875,3517524.644,9999384,4,370667,123555.6667,99381.54338,181143,8800,10200000,2547343.5,4968830.531,9999384,5,0,0,0,0,92,112,0.385726016,0.48215752,0,1460,321.5,572.1874693,327398.5,0,0,0,1,0,0,0,0,1,357.2222222,114.75,551.2,92,0,0,0,0,0,0,4,459,5,2756,8192,123,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,243,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1102880.658,16460.90535,81.0,55.42562584,145,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,8230.452675,8230.452675,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,712793,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,16320.30618,12.62638662,89099.125,251611.288,711805,3,754,377.0,507.7026689,736,18,712781,142556.2,318219.9141,711805,3,0,0,0,0,72,132,4.208795541,8.417591082,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,24714,1,1,41,169,41,41,41.0,0.0,169,169,169.0,0.0,8497.20806,80.92579105,24714.0,0.0,24714,24714,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,40.46289552,40.46289552,41,169,83.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,125.5,41.0,169.0,20,0,0,0,0,0,0,1,41,1,169,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5840870,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.108976916,0.684829486,1946956.667,3372224.403,5840866,1,5840870,1946956.667,3372224.403,5840866,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.684829486,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,5840866.0,0.0,5840866,5840866,DDoS
80,55524,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,432.2455155,72.04091924,18508.0,31695.82627,55107,107,55524,18508.0,31695.82627,55107,107,0,0.0,0.0,0,0,0,0,0,0,80,0,72.04091924,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,100328785,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,116.1879913,0.12957398,8360732.083,26200000.0,91300000,62,99500000,14200000.0,34100000.0,91300000,221,793848,198462.0,389348.5894,782434,161,0,0,0,0,172,112,0.079737834,0.049836146,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,720.0,0.0,720,720,49800000.0,58700000.0,91300000,8240758,DDoS
80,77346419,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,150.78914,0.168075008,6445534.917,21500000.0,74600000,2,76600000,10900000.0,28100000.0,74600000,201,747549,186887.25,372985.4123,746365,2,0,0,0,0,172,112,0.103430774,0.064644234,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2030777.0,0.0,2030777,2030777,74600000.0,0.0,74600000,74600000,DDoS
62649,1292586,8,2,11601,26,2920,0,1450.125,1337.928082,20,6,13.0,9.899494937,8995.146164,7.736429143,143620.6667,424690.8476,1276058,16,1292586,184655.1429,481300.0574,1276058,16,1334,1334.0,0.0,1334,1334,0,0,0,0,184,40,6.189143314,1.547285829,0,2920,1057.0,1306.290856,1706395.8,0,0,0,1,0,0,0,0,0,1162.7,1450.125,13.0,184,0,0,0,0,0,0,8,11601,2,26,8192,256,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,754283,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,15422.59338,10.60609877,107754.7143,284642.4974,753263,4,785,392.5,475.8828637,729,56,754236,188559.0,376469.4757,753263,4,0,0,0,0,72,112,3.977287039,6.628811732,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
56691,91788762,5,9,11607,62,8675,0,2321.4,3769.536019,20,0,6.888888889,5.30199124,127.1288527,0.152524118,7060674.0,22500000.0,81600000,1,91800000,22900000.0,45400000.0,91000000,194,91000000,11400000.0,28600000.0,81600000,1,0,0,0,0,112,192,0.054472899,0.098051219,0,8675,778.3333333,2309.850696,5335410.238,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,32477.0,0.0,32477,32477,45500000.0,51100000.0,81600000,9335726,BENIGN
443,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3954074,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.069689136,1.011614856,1318024.667,2282005.862,3953058,3,3954074,1318024.667,2282005.862,3953058,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.011614856,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3238848,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.262552611,1.543758769,809712.0,1618252.032,3237090,259,3238848,809712.0,1618252.032,3237090,259,0,0.0,0.0,0,0,0,0,0,0,100,0,1.543758769,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,117483593,20,21,1885,6980,549,0,94.25,148.2209854,1430,0,332.3809524,485.0963282,75.45734492,0.3489849,2937089.825,12900000.0,58900000,1,117000000,6183347.0,18500000.0,58900000,46,117000000,5869578.85,18000000.0,59000000,1,0,0,0,0,412,432,0.170236537,0.178748364,0,1430,211.0714286,374.5019713,140251.7265,0,0,0,1,0,0,0,0,1,216.2195122,94.25,332.3809524,412,0,0,0,0,0,0,20,1885,21,6980,8192,377,19,20,191120.0,146324.4347,294587,87653,58500000.0,585440.5742,58900000,58100000,BENIGN
20244,7463161,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.823693339,0.80394889,1492632.2,3323460.002,7437800,3,0,0.0,0.0,0,0,7442815,1860703.75,3718064.56,7437800,3,0,0,0,0,20,100,0.133991482,0.669957408,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,25361.0,0.0,25361,25361,7437800.0,0.0,7437800,7437800,BENIGN
80,11771690,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.548487091,0.424747848,2942922.5,5884531.74,11800000,1,11800000,2942922.5,5884531.74,11800000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.424747848,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1970.0,0.0,1970,1970,11800000.0,0.0,11800000,11800000,DDoS
63194,431367,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13.0,9.899494937,26953.84672,20.86390475,53920.875,147815.1893,419631,36,431367,71894.5,170415.3709,419631,45,659,659.0,0.0,659,659,0,0,0,0,164,40,16.22748147,4.636423278,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,82649301,9,6,62,11607,20,0,6.888888889,5.30199124,4380,0,1934.5,2177.344966,141.186917,0.181489738,5903521.5,20200000.0,75600000,1,82600000,10300000.0,26500000.0,75600000,1,58640,11728.0,25621.065,57554,10,0,0,0,0,192,132,0.108893843,0.072595895,0,4380,729.6875,1584.07667,2509298.896,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,5319.0,0.0,5319,5319,41300000.0,48600000.0,75600000,6941497,DDoS
443,10107912,7,10,2765,5872,2428,0,395.0,899.6519697,1689,2,587.2,718.4578856,854.4791447,1.681850812,631744.5,2497985.403,9999071,4,108837,18139.5,17729.07408,35327,237,10100000,1119500.0,3329913.81,9999180,4,0,0,0,0,152,204,0.692526805,0.989324007,0,2428,479.8333333,763.0345956,582221.7941,0,0,0,1,0,0,0,0,1,508.0588235,395.0,587.2,152,0,0,0,0,0,0,7,2765,10,5872,8192,35040,6,20,108837.0,0.0,108837,108837,9999071.0,0.0,9999071,9999071,BENIGN
80,551346,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,21088.39096,14.50994475,78763.71429,206634.7691,547360,69,3450,1725.0,2248.599564,3315,135,551277,137819.25,273031.8411,547360,158,0,0,0,0,72,112,5.441229283,9.068715471,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
52993,6749625,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.22256792,1.037094653,1124937.5,2740313.117,6718543,0,0,0.0,0.0,0,0,6744896,1348979.2,3001696.995,6718543,0,0,0,0,0,20,120,0.148156379,0.888938274,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,31082.0,0.0,31082,31082,6718543.0,0.0,6718543,6718543,BENIGN
62982,81835541,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,142.6641757,0.171074815,6295041.615,20000000.0,72500000,0,81800000,20500000.0,40200000.0,80700000,5,80700000,10100000.0,25400000.0,72500000,0,0,0,0,0,112,192,0.061098148,0.109976666,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,27781.0,0.0,27781,27781,40300000.0,45600000.0,72500000,8107785,BENIGN
53,187,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,855614.9733,21390.37433,62.33333333,103.6452282,182,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,10695.18717,10695.18717,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116410029,106,161,1612,270940,368,0,15.20754717,54.71514407,4380,0,1682.857143,887.6409455,2341.310301,2.293616815,437631.688,2017227.875,9996410,2,116000000,1108666.943,3106171.297,10000000,81,111000000,692846.7,2539202.316,10000000,4,0,0,0,0,2132,3364,0.910574466,1.383042349,0,4380,1016.985075,1069.102827,1142980.854,0,0,0,1,0,0,0,0,1,1020.794007,15.20754717,1682.857143,2132,0,0,0,0,0,0,106,1612,161,270940,8192,64,105,20,85603.0,233641.2971,790058,15041,9992167.091,5614.5124,9996410,9981751,BENIGN
80,6978846,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.298704972,0.716450829,1744711.5,3486853.203,6974991,1,6978846,1744711.5,3486853.203,6974991,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.716450829,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3855.0,0.0,3855,3855,6974991.0,0.0,6974991,6974991,DDoS
80,7617540,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.15062343,0.525103905,2539180.0,4397480.413,7616953,273,7617540,2539180.0,4397480.413,7616953,273,0,0.0,0.0,0,0,0,0,0,0,80,0,0.525103905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,587.0,0.0,587,587,7616953.0,0.0,7616953,7616953,DDoS
80,97000878,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,120.2360251,0.134019405,8083406.5,24500000.0,85300000,3,96700000,13800000.0,31800000.0,85300000,196,282266,70566.5,139184.8517,279335,3,0,0,0,0,172,112,0.08247348,0.051545925,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2193.0,0.0,2193,2193,48400000.0,52300000.0,85300000,11400000,DDoS
80,145598,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2188.714486,79898.07552,61.81403591,18199.75,51128.08485,144735,2,514,257.0,223.4457429,415,99,145553,29110.6,64636.29998,144735,2,0,0,0,0,72,132,20.60467864,41.20935727,0,4380,1163.3,1911.191138,3652651.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
23465,3124722,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,11.52102491,1.920170818,624944.4,1378865.123,3091480,1,0,0.0,0.0,0,0,3102972,775743.0,1543834.162,3091480,1,0,0,0,0,20,100,0.32002847,1.600142349,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5983326,8,5,372,3118,191,0,46.5,71.87687886,1601,0,623.6,829.6163571,583.287623,2.172704613,498610.5,1664349.605,5783186,49,5983326,854760.8571,2173421.887,5783186,49,124104,31026.0,34878.58725,69535,261,0,0,0,0,172,112,1.337048992,0.83565562,0,1601,249.2857143,546.3791905,298530.2198,0,0,0,1,0,0,0,0,0,268.4615385,46.5,623.6,172,0,0,0,0,0,0,8,372,5,3118,8192,110,7,20,200091.0,0.0,200091,200091,5783186.0,0.0,5783186,5783186,BENIGN
138,62,13,0,3029,0,233,233,233.0,0.0,0,0,0.0,0.0,48900000.0,209677.4194,5.166666667,12.23878584,44,1,62,5.166666667,12.23878584,44,1,0,0.0,0.0,0,0,0,0,0,0,260,0,209677.4194,0.0,233,233,233.0,0.0,0.0,0,0,0,0,0,0,0,0,0,250.9230769,233.0,0.0,260,0,0,0,0,0,0,13,3029,0,0,-1,-1,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1340426,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,8678.584271,5.968251884,191489.4286,506268.332,1339598,1,600,300.0,400.2224382,583,17,1340411,335102.75,669663.5606,1339598,1,0,0,0,0,72,112,2.238094457,3.730157428,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
20707,10754417,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.347461792,0.557910299,2150883.4,4797618.097,10700000,1,0,0.0,0.0,0,0,10800000,2688434.5,5363125.143,10700000,1,0,0,0,0,20,100,0.09298505,0.464925249,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,21308.0,0.0,21308,21308,10700000.0,0.0,10700000,10700000,BENIGN
80,586804,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,19814.1117,11.92902571,97800.66667,232915.3295,573118,13,13396,6698.0,9159.861243,13175,221,586791,195597.0,327010.2474,573118,194,0,0,0,0,72,92,5.112439588,6.816586117,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,98,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,122448.9796,20408.16327,98.0,0.0,98,98,98,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0,0,0,40,0,20408.16327,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,74993704,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,155.519722,0.173347885,6249475.333,20800000.0,72400000,3,74900000,10700000.0,27200000.0,72400000,3,100215,25053.75,49321.32548,99033,4,0,0,0,0,172,112,0.106675622,0.066672264,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2524632.0,0.0,2524632,2524632,72400000.0,0.0,72400000,72400000,DDoS
56413,7518259,5,8,11607,56,7215,0,2321.4,3327.769794,20,0,7.0,5.656854249,1551.289999,1.729123724,626521.5833,1759752.834,6069044,0,7518259,1879564.75,2901377.264,6119221,159,6109837,872833.8571,2291329.752,6069044,0,0,0,0,0,112,172,0.665047586,1.064076138,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,1,0,0,1,897.6153846,2321.4,7.0,112,0,0,0,0,0,0,5,11607,8,56,229,256,3,20,50079.0,0.0,50079,50079,6069044.0,0.0,6069044,6069044,BENIGN
443,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6897861,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.349174331,0.724862388,1724465.25,3446245.022,6893832,1,6897861,1724465.25,3446245.022,6893832,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.724862388,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4029.0,0.0,4029,4029,6893832.0,0.0,6893832,6893832,DDoS
80,622196,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,18696.68079,12.85768472,88885.14286,234785.3157,621328,3,629,314.5,440.5275247,626,3,622146,155536.5,310527.7979,621328,4,0,0,0,0,72,112,4.821631769,8.036052948,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,29222,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,5749.093149,136.8831702,9740.666667,16828.91073,29173,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,68.44158511,68.44158511,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10223377,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.347560889,0.391260148,3407792.333,5901857.183,10200000,295,10200000,3407792.333,5901857.183,10200000,295,0,0.0,0.0,0,0,0,0,0,0,80,0,0.391260148,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,707.0,0.0,707,707,10200000.0,0.0,10200000,10200000,DDoS
