Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14/02/2018 10:34:18,5153420,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,63.8410996969,1.5523671659,736202.857142857,1920602.92744192,5091416,40,62004,20668.0,35475.9548426818,61632,106,5153194,1717731.33333333,2974652.34709559,5152564,306,0,0,0,0,92,92,0.7761835829,0.7761835829,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 11:10:38,230171,7,8,323,5544,197,0,46.1428571429,81.425689172,1460,0,693.0,687.3017636277,25489.7445812027,65.1689396145,16440.7857142857,34394.5776208951,103060,0,230171,38361.8333333333,45535.1056896398,103060,689,115683,16526.1428571429,37987.8358663602,102076,0,0,0,0,0,152,172,30.4121718201,34.7567677944,0,1460,366.6875,580.3451523303,336800.495833333,0,0,0,1,0,0,0,0,1,391.1333333333,46.1428571429,693.0,0,0,0,0,0,0,7,323,8,5544,8192,110,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:49:44,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
52082,6,14/02/2018 03:26:14,3011,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,664.2311524411,3011.0,0.0,3011,3011,3011,3011.0,0.0,3011,3011,0,0.0,0.0,0,0,0,0,0,0,40,0,664.2311524411,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:36:45,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
50441,6,14/02/2018 10:57:24,42,1,1,187,0,187,187,187.0,0.0,0,0,0.0,0.0,4452380.95238095,47619.0476190476,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.5238095238,23809.5238095238,0,187,124.6666666667,107.9645003385,11656.3333333333,0,0,0,0,1,1,0,0,1,187.0,187.0,0.0,0,0,0,0,0,0,1,187,1,0,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 11:40:20,54513101,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0366884283,54513101.0,0.0,54513101,54513101,54513101,54513101.0,0.0,54513101,54513101,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0366884283,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51771,6,14/02/2018 01:52:24,896,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2232.1428571429,896.0,0.0,896,896,896,896.0,0.0,896,896,0,0.0,0.0,0,0,0,0,0,0,52,0,2232.1428571429,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,120,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:54:46,69847980,423,852,20953,1134641,1382,0,49.5342789598,135.463232389,1460,0,1331.7382629108,391.9119044044,16544.415457684,18.2539280306,54825.7299843014,1640384.36320163,58334208,0,69847980,165516.54028436,2849251.18331037,58334208,70,69770336,81986.2937720329,2007670.27771569,58351174,0,0,0,0,0,8472,17052,6.0560090643,12.1979189663,0,1460,905.6379310345,688.2692603085,473714.574685598,0,0,0,1,0,0,0,0,2,906.3482352941,49.5342789598,1331.7382629108,0,0,0,0,0,0,423,20953,852,1134641,8192,212,72,20,11436113.0,0.0,11436113,11436113,58334208.0,0.0,58334208,58334208,Benign
53,17,14/02/2018 10:45:35,1094,1,1,43,71,43,43,43.0,0.0,71,71,71.0,0.0,104204.753199269,1828.1535648995,1094.0,0.0,1094,1094,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,914.0767824497,914.0767824497,43,71,52.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,78.5,43.0,71.0,0,0,0,0,0,0,1,43,1,71,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:04:29,117355949,63,154,1172,202592,482,0,18.6031746032,77.4660257858,1460,0,1315.5324675325,420.6596464538,1736.2903349706,1.8490754141,543314.578703703,2225619.90195284,10014536,0,117355949,1892837.88709677,3869558.05075313,10046648,16,112432359,734852.019607843,2603838.6486141,10047236,0,0,0,0,0,1272,3224,0.536828346,1.3122470681,0,1460,934.6972477064,690.7106205748,477081.161374879,0,0,0,1,0,0,0,0,2,939.0046082949,18.6031746032,1315.5324675325,0,0,0,0,0,0,63,1172,154,202592,8192,1013,16,20,212373.272727273,597361.564513167,2013486,32088,10008738.7272727,18539.4069974793,10014536,9952846,Benign
53,17,14/02/2018 09:11:15,18841,1,1,75,299,75,75,75.0,0.0,299,299,299.0,0.0,19850.3264157953,106.1514781593,18841.0,0.0,18841,18841,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,53.0757390797,53.0757390797,75,299,149.6666666667,129.3264602985,16725.3333333333,0,0,0,0,0,0,0,0,1,224.5,75.0,299.0,0,0,0,0,0,0,1,75,1,299,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:18:53,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 09:33:04,2028387,10,9,1368,1878,885,0,136.8,268.0737046245,1177,0,208.6666666667,382.4856206448,1600.2863358915,9.367048793,112688.166666667,218395.821129286,937465,1,2028387,225376.333333333,335652.597839269,1098064,1,1932905,241613.125,291431.730055226,937465,19344,0,0,0,0,212,204,4.9300256805,4.4370231125,0,1177,162.3,313.6647724461,98385.5894736842,0,0,1,1,0,0,0,1,0,170.8421052632,136.8,208.6666666667,0,0,0,0,0,0,10,1368,9,1878,8192,62728,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50203,6,14/02/2018 10:27:11,16,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,62500.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:19:40,256,1,1,39,55,39,39,39.0,0.0,55,55,55.0,0.0,367187.5,7812.5,256.0,0.0,256,256,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3906.25,3906.25,39,55,44.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,66.5,39.0,55.0,0,0,0,0,0,0,1,39,1,55,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49627,6,14/02/2018 08:46:24,30,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.6666666667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,33333.3333333333,33333.3333333333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,513,257,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:29:24,12744,1,1,46,114,46,46,46.0,0.0,114,114,114.0,0.0,12554.9278091651,156.9365976146,12744.0,0.0,12744,12744,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,78.4682988073,78.4682988073,46,114,68.6666666667,39.2598183049,1541.3333333333,0,0,0,0,0,0,0,0,1,103.0,46.0,114.0,0,0,0,0,0,0,1,46,1,114,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:27:35,928,1,1,47,132,47,47,47.0,0.0,132,132,132.0,0.0,192887.931034483,2155.1724137931,928.0,0.0,928,928,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1077.5862068966,1077.5862068966,47,132,75.3333333333,49.0747728811,2408.3333333333,0,0,0,0,0,0,0,0,1,113.0,47.0,132.0,0,0,0,0,0,0,1,47,1,132,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
5355,17,14/02/2018 12:32:14,414440,2,0,44,0,22,22,22.0,0.0,0,0,0.0,0.0,106.1673583631,4.8257890165,414440.0,0.0,414440,414440,414440,414440.0,0.0,414440,414440,0,0.0,0.0,0,0,0,0,0,0,16,0,4.8257890165,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:54:39,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 01:28:37,17386,2,2,82,204,41,41,41.0,0.0,102,102,102.0,0.0,16450.0172552629,230.0701714023,5795.3333333333,8558.9160723385,15672,551,16835,16835.0,0.0,16835,16835,16223,16223.0,0.0,16223,16223,0,0,0,0,16,16,115.0350857011,115.0350857011,41,102,65.4,33.4110760078,1116.3,0,0,0,0,0,0,0,0,1,81.75,41.0,102.0,0,0,0,0,0,0,2,82,2,204,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 01:36:27,115487197,21,19,765,5829,402,0,36.4285714286,97.1105408432,1460,0,306.7894736842,547.4734472453,57.0972382333,0.3463587397,2961210.17948718,4544688.60842133,10014595,16,115487197,5774359.85,4956296.02111343,10046715,18,110579804,6143322.44444444,5034180.49562677,10046881,17,0,0,0,0,432,524,0.1818383383,0.1645204013,0,1460,160.8292682927,398.0996673221,158483.345121951,0,0,0,1,0,0,0,0,0,164.85,36.4285714286,306.7894736842,0,0,0,0,0,0,21,765,19,5829,8192,980,15,20,38811.3636363636,22042.6660287395,105272,32087,10013891.0,1974.5140668023,10014595,10007946,Benign
53,17,14/02/2018 11:09:23,39049,1,1,47,147,47,47,47.0,0.0,147,147,147.0,0.0,4968.1169812287,51.2177008374,39049.0,0.0,39049,39049,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,25.6088504187,25.6088504187,47,147,80.3333333333,57.735026919,3333.3333333333,0,0,0,0,0,0,0,0,1,120.5,47.0,147.0,0,0,0,0,0,0,1,47,1,147,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 10:03:34,1174821,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,674.9964462671,9.3631285106,117482.1,152268.864431344,325252,3,1174752,234950.4,133195.377389007,325449,3,1174757,293689.25,25545.8561985436,325370,264705,0,0,0,0,132,112,5.1071610058,4.2559675048,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50215,6,14/02/2018 10:31:24,95409,3,1,107,0,69,0,35.6666666667,34.5591280754,0,0,0.0,0.0,1121.487490698,41.9247660074,31803.0,54259.2948074337,94454,19,95409,47704.5,66113.776934161,94454,955,0,0.0,0.0,0,0,1,0,0,0,60,20,31.4435745055,10.4811915019,0,69,35.2,34.5354889932,1192.7,0,1,0,0,1,0,0,0,0,44.0,35.6666666667,0.0,0,0,0,0,0,0,3,107,1,0,172,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:27:29,115927967,16,14,447,788,436,0,27.9375,108.8175652181,788,0,56.2857142857,210.601858627,10.6531670654,0.2587813862,3997516.10344828,4888249.89431528,10004127,37,115927967,7728531.13333333,4131310.36007752,10015450,147,110177929,8475225.30769231,3758762.57527725,10015758,539,0,0,0,0,332,424,0.1380167393,0.1207646469,0,788,39.8387096774,159.3581075804,25395.0064516129,0,0,0,1,0,0,0,0,0,41.1666666667,27.9375,56.2857142857,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,18262.3636363636,22667.6698241029,86607,11299,9997908.72727273,20094.8436574705,10004127,9937322,Benign
80,6,14/02/2018 09:54:24,885,3,4,148,242,148,0,49.3333333333,85.4478398401,242,0,60.5,121.0,440677.966101695,7909.604519774,147.5,117.3128296479,336,0,541,270.5,164.7558800165,387,154,549,183.0,177.7554499868,355,0,0,0,0,0,72,92,3389.8305084746,4519.7740112994,0,242,48.75,93.6982237978,8779.3571428572,0,0,0,1,0,0,0,0,1,55.7142857143,49.3333333333,60.5,0,0,0,0,0,0,3,148,4,242,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 12:30:36,1228273,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,2213.6772525326,12.2122687709,87733.7857142857,249925.623801648,953287,3,1228273,175467.571428571,384199.454809546,1046142,3,1194691,199115.166666667,370293.697057574,953287,32188,0,0,0,0,172,152,6.5132100111,5.6990587597,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:00:34,2831,1,1,30,207,30,30,30.0,0.0,207,207,207.0,0.0,83716.0014129283,706.4641469445,2831.0,0.0,2831,2831,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,353.2320734723,353.2320734723,30,207,89.0,102.1909976466,10443.0,0,0,0,0,0,0,0,0,1,133.5,30.0,207.0,0,0,0,0,0,0,1,30,1,207,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:57:07,1543,1,1,31,103,31,31,31.0,0.0,103,103,103.0,0.0,86843.8107582631,1296.1762799741,1543.0,0.0,1543,1543,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,648.088139987,648.088139987,31,103,55.0,41.5692193817,1728.0,0,0,0,0,0,0,0,0,1,82.5,31.0,103.0,0,0,0,0,0,0,1,31,1,103,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 01:53:18,581362,11,5,364,582,103,0,33.0909090909,46.2784065098,409,0,116.4,167.0353256051,1627.213336957,27.5215786378,38757.4666666667,56285.9802841914,115940,1,581362,58136.2,61285.1772667928,118712,1,465794,116448.5,1343.5402239358,118438,115596,0,0,0,0,248,112,18.9210853135,8.6004933243,0,409,55.6470588235,100.0524494806,10010.4926470588,0,0,0,1,0,0,0,0,0,59.125,33.0909090909,116.4,0,0,0,0,0,0,11,364,5,582,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52282,6,14/02/2018 01:44:40,14562105,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.1373427811,14562105.0,0.0,14562105,14562105,14562105,14562105.0,0.0,14562105,14562105,0,0.0,0.0,0,0,0,0,0,0,40,0,0.1373427811,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0,0,14562105.0,0.0,14562105,14562105,Benign
53,17,14/02/2018 09:54:12,20902,1,1,31,103,31,31,31.0,0.0,103,103,103.0,0.0,6410.8697732275,95.684623481,20902.0,0.0,20902,20902,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,47.8423117405,47.8423117405,31,103,55.0,41.5692193817,1728.0,0,0,0,0,0,0,0,0,1,82.5,31.0,103.0,0,0,0,0,0,0,1,31,1,103,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 08:50:52,582,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,132302.405498282,5154.6391752577,291.0,384.6660889655,563,19,582,291.0,384.6660889655,563,19,0,0.0,0.0,0,0,1,0,0,0,60,0,5154.6391752577,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6969,6,14/02/2018 09:31:37,108058,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27.7628680894,54029.0,76380.2602902085,108038,20,108058,108058.0,0.0,108058,108058,0,0.0,0.0,0,0,0,0,0,0,40,20,18.5085787262,9.2542893631,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:37:51,851,1,1,48,96,48,48,48.0,0.0,96,96,96.0,0.0,169212.690951821,2350.1762632198,851.0,0.0,851,851,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1175.0881316099,1175.0881316099,48,96,64.0,27.7128129211,768.0,0,0,0,0,0,0,0,0,1,96.0,48.0,96.0,0,0,0,0,0,0,1,48,1,96,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 10:56:44,804178,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,1176.3564782921,14.9220694921,73107.0909090909,82608.4759046607,163583,40,804178,134029.666666667,63720.0315055373,166328,4136,647599,161899.75,3382.7717801629,165751,158945,0,0,0,0,152,112,8.704540537,6.217528955,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,257,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:19:40,140277,2,2,70,192,35,35,35.0,0.0,96,96,96.0,0.0,1867.7331280253,28.5150095882,46759.0,60099.5822947215,114675,451,139826,139826.0,0.0,139826,139826,115126,115126.0,0.0,115126,115126,0,0,0,0,16,16,14.2575047941,14.2575047941,35,96,59.4,33.4110760078,1116.3,0,0,0,0,0,0,0,0,1,74.25,35.0,96.0,0,0,0,0,0,0,2,70,2,192,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 12:09:13,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 09:29:20,2215368,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1231.8495166492,6.770884115,158240.571428571,248105.53622779,953131,2,2215368,316481.142857143,401551.550938535,1211123,2,2017441,336240.166666667,303081.572100593,953131,199042,0,0,0,0,172,152,3.6111381946,3.1597459203,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50666,6,14/02/2018 10:29:24,14,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.142857143,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,71428.5714285714,71428.5714285714,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,172,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 01:57:00,153,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13071.8954248366,153.0,0.0,153,153,153,153.0,0.0,153,153,0,0.0,0.0,0,0,0,0,0,0,40,0,13071.8954248366,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64209,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:55:44,2705139,9,8,1138,1640,677,0,126.4444444444,218.2504931902,1173,0,205.0,402.5401488405,1026.9342906224,6.2843351118,169071.1875,245416.273518341,953136,127,2705139,338142.375,327149.760089402,1075886,66862,2638040,376862.857142857,274290.939991601,953136,192408,0,0,0,0,204,172,3.3270009415,2.9573341703,0,1173,154.3333333333,303.5759426259,92158.3529411765,0,0,0,1,0,0,0,0,0,163.4117647059,126.4444444444,205.0,0,0,0,0,0,0,9,1138,8,1640,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51276,6,14/02/2018 01:00:53,1463,2,1,38,0,38,0,19.0,26.8700576851,0,0,0.0,0.0,25974.025974026,2050.5809979494,731.5,1007.6271631908,1444,19,1463,1463.0,0.0,1463,1463,0,0.0,0.0,0,0,1,0,0,0,40,20,1367.053998633,683.5269993165,0,38,19.0,21.9393102292,481.3333333333,0,1,0,0,1,0,0,0,0,25.3333333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,123,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:46:32,12908,1,1,37,90,37,37,37.0,0.0,90,90,90.0,0.0,9838.8596219399,154.9426712117,12908.0,0.0,12908,12908,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.4713356058,77.4713356058,37,90,54.6666666667,30.5995642671,936.3333333333,0,0,0,0,0,0,0,0,1,82.0,37.0,90.0,0,0,0,0,0,0,1,37,1,90,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:17:37,1655421,10,8,1468,1727,757,0,146.8,224.3735971792,1175,0,215.875,404.1083438528,1930.0226347256,10.8733669562,97377.7058823529,226168.525869197,953160,20,1655421,183935.666666667,354071.763833619,1117843,46,1655270,236467.142857143,316778.953579321,953160,103928,0,0,0,0,212,172,6.0407594201,4.8326075361,0,1175,168.1578947368,302.5145107921,91515.0292397661,0,0,1,1,0,0,0,1,0,177.5,146.8,215.875,0,0,0,0,0,0,10,1468,8,1727,8192,64000,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51412,6,14/02/2018 01:27:39,4972995,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.4021721317,4972995.0,0.0,4972995,4972995,4972995,4972995.0,0.0,4972995,4972995,0,0.0,0.0,0,0,0,0,0,0,40,0,0.4021721317,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 02:53:12,82,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.243902439,82.0,0.0,82,82,82,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0,0,0,40,0,24390.243902439,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 04:14:18,66413,2,2,148,404,74,74,74.0,0.0,202,202,202.0,0.0,8311.6257359252,60.2291719995,22137.6666666667,37758.3338659604,65737,214,65951,65951.0,0.0,65951,65951,66199,66199.0,0.0,66199,66199,0,0,0,0,16,16,30.1145859997,30.1145859997,74,202,125.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,156.5,74.0,202.0,0,0,0,0,0,0,2,148,2,404,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
