Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,97552,4,2,136,370,34,34,34.0,0.0,185,185,185.0,0.0,5186.977202,61.50565852,19510.4,29688.80358,67098,3,30450,10150.0,17575.11954,30444,3,4,4.0,0.0,4,4,0,0,0,0,104,40,41.00377235,20.50188617,34,185,77.14285714,73.68045551,5428.809524,0,0,0,0,0,0,0,0,0,90.0,34.0,185.0,104,0,0,0,0,0,0,4,136,2,370,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53641,250,3,1,31,6,31,0,10.33333333,17.89785834,6,6,6.0,0.0,148000.0,16000.0,83.33333333,42.15843134,130,48,250,125.0,108.8944443,202,48,0,0.0,0.0,0,0,0,0,0,0,96,20,12000.0,4000.0,0,31,7.4,13.44618905,180.8,0,0,0,0,1,0,0,0,0,9.25,10.33333333,6.0,96,0,0,0,0,0,0,3,31,1,6,1106,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50755,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115629991,16,14,517,752,433,0,32.3125,106.8604815,746,0,53.71428571,199.2599495,10.97466141,0.25944826,3987241.069,4857891.301,9993834,78,116000000,7708666.067,4125652.346,10000000,386,110000000,8492183.385,3756028.192,10000000,20928,0,0,0,0,332,424,0.138372405,0.121075855,0,746,40.93548387,151.9427382,23086.5957,0,0,0,1,0,0,0,0,0,42.3,32.3125,53.71428571,332,0,0,0,0,0,0,16,517,14,752,8192,343,15,20,59848.90909,75914.01559,288738,36760,9976089.636,58200.79728,9993834,9800608,BENIGN
80,2683571,5,3,586,609,568,0,117.2,252.0182533,603,0,203.0,346.4231517,445.3021739,2.981102419,383367.2857,953039.4442,2544224,135,2683571,670892.75,1249601.389,2544224,398,52822,26411.0,15140.5704,37117,15705,0,0,0,0,112,72,1.863189012,1.117913407,0,603,132.7777778,256.8334956,65963.44444,0,0,0,1,0,0,0,0,0,149.375,117.2,203.0,112,0,0,0,0,0,0,5,586,3,609,8192,344,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115182055,21,17,1199,4737,849,0,57.0952381,187.9401247,1448,0,278.6470588,532.676607,51.53580564,0.329912502,3113028.514,4701087.321,10200000,4,115000000,5759102.75,5098929.096,10200000,4,113000000,7039754.25,4887528.938,10200000,47,0,0,0,0,680,552,0.182320067,0.147592435,0,1448,152.2051282,388.3588397,150822.5884,0,0,0,1,0,0,0,0,0,156.2105263,57.0952381,278.6470588,680,0,0,0,0,0,0,21,1199,17,4737,29200,62,4,32,24923.0,32738.56468,123633,14972,10200000.0,33847.75945,10200000,10100000,BENIGN
53,209,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,440191.3876,19138.75598,69.66666667,37.5277675,113,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,9569.37799,9569.37799,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
41234,121399,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24.71190043,60699.5,85765.6886,121345,54,121399,121399.0,0.0,121399,121399,0,0.0,0.0,0,0,0,0,0,0,64,32,16.47460029,8.237300143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,245,319,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61097680,14,15,1049,5677,665,0,74.92857143,179.5432085,1460,2,378.4666667,589.7720948,110.0860131,0.474649774,2182060.0,4140558.989,10000000,30,61100000,4699821.538,5116700.23,10100000,10221,61000000,4360499.143,5113472.427,10100000,48,0,0,0,0,292,304,0.22914127,0.245508504,0,1460,224.2,455.1576764,207168.5103,0,0,0,1,0,0,0,0,1,231.9310345,74.92857143,378.4666667,292,0,0,0,0,0,0,14,1049,15,5677,8192,31255,13,20,125112.6667,183437.5775,499553,50045,9965406.667,80854.89397,10000000,9800570,BENIGN
443,278393,9,7,1969,4835,1109,0,218.7777778,368.5379145,1460,0,690.7142857,654.6606536,24440.26969,57.47270944,18559.53333,22325.41444,52873,17,278393,34799.125,28225.73634,68819,17,206460,34410.0,26311.7101,58511,204,0,0,0,0,192,152,32.32839906,25.14431038,0,1460,400.2352941,542.288038,294076.3162,0,0,0,1,0,0,0,0,0,425.25,218.7777778,690.7142857,192,0,0,0,0,0,0,9,1969,7,4835,8192,256,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116791322,18,15,874,1492,437,0,48.55555556,141.3174242,746,0,99.46666667,262.4918684,20.25835447,0.28255524,3649728.812,4845401.319,10200000,51,117000000,6870077.765,4719367.453,10200000,3624,114000000,8144319.071,4141819.484,10200000,24366,0,0,0,0,584,488,0.15412104,0.1284342,0,746,69.58823529,200.7806156,40312.85561,0,0,0,1,0,0,0,0,0,71.6969697,48.55555556,99.46666667,584,0,0,0,0,0,0,18,874,15,1492,29200,349,2,32,166330.5455,478151.9827,1608013,22005,10200000.0,61947.43567,10200000,10000000,BENIGN
53,53541,2,2,60,130,30,30,30.0,0.0,65,65,65.0,0.0,3548.682318,74.70910144,17847.0,30905.84859,53534,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,37.35455072,37.35455072,30,65,44.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,55.0,30.0,65.0,64,0,0,0,0,0,0,2,60,2,130,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61127742,14,13,1118,3489,735,0,79.85714286,197.2873177,1483,2,268.3846154,545.7955262,75.36676228,0.441697977,2351067.0,4270181.5,10000000,41,61100000,4702134.0,5169365.561,10100000,74,61000000,5086897.5,5215338.314,10100000,217,0,0,0,0,292,264,0.229028581,0.212669396,0,1483,164.5357143,401.3108597,161050.4061,0,0,0,1,0,0,0,0,0,170.6296296,79.85714286,268.3846154,292,0,0,0,0,0,0,14,1118,13,3489,8192,31605,13,20,114209.3333,72549.82748,262301,84527,9994664.833,7694.049088,10000000,9987418,BENIGN
53,196,2,2,64,128,32,32,32.0,0.0,64,64,64.0,0.0,979591.8367,20408.16327,65.33333333,30.022214,100,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,60,10204.08163,10204.08163,32,64,44.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,56.0,32.0,64.0,40,0,0,0,0,0,0,2,64,2,128,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,148,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,1054054.054,27027.02703,49.33333333,45.50091574,95,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,13513.51351,13513.51351,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,60733586,6,5,237,4589,213,0,39.5,85.03117076,1663,0,917.8,839.199142,79.46179895,0.181118895,6073358.6,19000000.0,60100000,9,60700000,12100000.0,26800000.0,60100000,213,581301,145325.25,251052.1599,519416,204,0,0,0,0,132,112,0.098792125,0.082326771,0,1663,402.1666667,683.1385901,466678.3333,0,0,0,1,0,0,0,0,0,438.7272727,39.5,917.8,132,0,0,0,0,0,0,6,237,5,4589,8192,946,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,41695037,12,11,3908,3152,3317,0,325.6666667,948.0811562,1400,0,286.5454545,527.9472253,169.3247088,0.551624406,1895228.955,3915559.57,10000000,49,41700000,3790457.909,4951244.619,10000000,199,40300000,4025869.3,5172009.24,10000000,49,0,0,0,0,252,276,0.287804038,0.263820368,0,3317,294.1666667,745.2399477,555382.5797,0,0,0,1,0,0,0,0,0,306.9565217,325.6666667,286.5454545,252,0,0,0,0,0,0,12,3908,11,3152,8192,18980,11,20,77026.5,83949.77697,202951,34938,9987580.75,24543.3777,10000000,9950774,BENIGN
49656,2408,4,1,49,6,31,6,12.25,12.5,6,6,6.0,0.0,22840.53156,2076.41196,602.0,998.8396601,2089,3,2408,802.6666667,1124.936591,2089,3,0,0.0,0.0,0,0,0,0,0,0,80,20,1661.129568,415.282392,6,31,10.16666667,10.20620726,104.1666667,0,0,0,0,1,0,0,0,0,12.2,12.25,6.0,80,0,0,0,0,0,0,4,49,1,6,127,0,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,88077,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1089.95538,22.70740375,88077.0,0.0,88077,88077,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.35370187,11.35370187,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3941,46,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,260869.5652,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21739.13043,21739.13043,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23971,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,7175.336865,166.8682992,7990.333333,13834.46715,23965,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,83.4341496,83.4341496,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,71406,2,2,90,328,45,45,45.0,0.0,164,164,164.0,0.0,5853.849817,56.01770159,23802.0,41221.94322,71401,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,28.0088508,28.0088508,45,164,92.6,65.17898434,4248.3,0,0,0,0,0,0,0,0,1,115.75,45.0,164.0,64,0,0,0,0,0,0,2,90,2,328,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,119602143,26,20,3160,5578,436,0,121.5384615,194.6544078,796,0,278.9,389.3073336,73.0588916,0.384608493,2657825.4,4299029.798,10000000,165,120000000,4784085.72,4847156.285,10000000,333,114000000,6012734.526,4852346.273,10000000,1040,0,0,0,0,532,544,0.217387409,0.167221084,0,796,185.9148936,300.0776588,90046.6013,0,0,0,1,0,0,0,0,0,189.9565217,121.5384615,278.9,532,0,0,0,0,0,0,26,3160,20,5578,8192,300,25,20,393547.8182,1227030.18,4093183,23437,9992069.273,37644.75989,10000000,9879642,BENIGN
443,1127,4,0,55,0,37,6,13.75,15.5,0,0,0.0,0.0,48802.12955,3549.245785,375.6666667,508.5364621,955,3,1127,375.6666667,508.5364621,955,3,0,0.0,0.0,0,0,0,0,0,0,80,0,3549.245785,0.0,6,37,12.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,15.25,13.75,0.0,80,0,0,0,0,0,0,4,55,0,0,65535,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59880,70,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,171428.5714,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14285.71429,14285.71429,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,66,313,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31731,4,2,136,484,34,34,34.0,0.0,242,242,242.0,0.0,19539.25184,189.0895339,6346.2,13500.35269,30479,1,30484,10161.33333,17595.61554,30479,1,48,48.0,0.0,48,48,0,0,0,0,80,64,126.0596893,63.02984463,34,242,93.42857143,101.4936076,10300.95238,0,0,0,0,0,0,0,0,0,109.0,34.0,242.0,80,0,0,0,0,0,0,4,136,2,484,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,49,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.32653,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5807222,3,5,92,175,46,0,30.66666667,26.55811238,46,6,35.0,17.4642492,45.97723318,1.377595002,829603.1429,2120891.178,5638670,1,5772148,2886074.0,3892758.595,5638670,133478,5772352,1443088.0,2820826.908,5673754,1,1,0,0,0,72,100,0.516598126,0.860996876,0,46,34.77777778,18.73351127,350.9444444,0,1,0,0,1,0,0,0,1,39.125,30.66666667,35.0,72,0,0,0,0,0,0,3,92,5,175,258,123,1,20,133478.0,0.0,133478,133478,5638670.0,0.0,5638670,5638670,BENIGN
53,171,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1122807.018,23391.81287,57.0,60.00833275,121,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,11695.90643,11695.90643,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,202,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,59405.94059,9900.990099,202.0,0.0,202,202,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4950.49505,4950.49505,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,250,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53499,79,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,151898.7342,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12658.22785,12658.22785,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,11256,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56222,267,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,138576.779,11235.95506,133.5,109.6015511,211,56,267,267.0,0.0,267,267,0,0.0,0.0,0,0,1,0,0,0,64,20,7490.636704,3745.318352,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,61,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,157,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,993630.5732,25477.70701,52.33333333,51.08163401,105,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,12738.8535,12738.8535,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,302,2,2,58,506,29,29,29.0,0.0,253,253,253.0,0.0,1867549.669,13245.03311,100.6666667,90.35670054,205,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,6622.516556,6622.516556,29,253,118.6,122.6898529,15052.8,0,0,0,0,0,0,0,0,1,148.25,29.0,253.0,64,0,0,0,0,0,0,2,58,2,506,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5579952,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.716852045,1859984.0,3220786.598,5579028,134,5579952,2789976.0,3944315.165,5579028,924,0,0.0,0.0,0,0,0,0,0,0,104,40,0.537639033,0.179213011,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,126,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,2190476.19,31746.03175,42.0,69.3108938,122,0,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,40,40,15873.01587,15873.01587,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60698700,19,14,2383,6450,711,0,125.4210526,254.6715348,1627,0,460.7142857,650.7905759,145.5220623,0.543668975,1896834.375,3922555.123,10000000,21,60700000,3372150.0,4825386.907,10100000,116,60600000,4662605.0,5153749.935,10100000,204,0,0,0,0,616,456,0.313021531,0.230647444,0,1627,259.7941176,481.4444667,231788.7745,0,0,0,1,0,0,0,0,0,267.6666667,125.4210526,460.7142857,616,0,0,0,0,0,0,19,2383,14,6450,29200,126,5,32,184780.0,245576.078,686060,84390,9931646.5,199477.7572,10000000,9528039,BENIGN
53,302,2,2,64,196,32,32,32.0,0.0,98,98,98.0,0.0,860927.1523,13245.03311,100.6666667,171.7624328,299,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,80,80,6622.516556,6622.516556,32,98,58.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,73.0,32.0,98.0,80,0,0,0,0,0,0,2,64,2,196,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,179556,2,2,74,260,37,37,37.0,0.0,130,130,130.0,0.0,1860.143911,22.27717258,59852.0,103661.5088,179550,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,64,11.13858629,11.13858629,37,130,74.2,50.93819785,2594.7,0,0,0,0,0,0,0,0,1,92.75,37.0,130.0,80,0,0,0,0,0,0,2,74,2,260,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5653172,8,6,375,4213,194,0,46.875,72.74110157,1460,0,702.1666667,700.7990915,811.5797644,2.476485768,434859.3846,1481323.341,5362024,4,5653172,807596.0,2009723.171,5362024,4,76898,15379.6,21896.08587,48914,48,0,0,0,0,172,132,1.415134724,1.061351043,0,1460,305.8666667,538.8563109,290366.1238,0,0,0,1,0,0,0,0,0,327.7142857,46.875,702.1666667,172,0,0,0,0,0,0,8,375,6,4213,8192,946,7,20,291144.0,0.0,291144,291144,5362024.0,0.0,5362024,5362024,BENIGN
53,49038,4,2,304,314,76,76,76.0,0.0,157,157,157.0,0.0,12602.47155,122.3540927,9807.6,14103.65677,30628,3,30635,10211.66667,17681.06333,30628,3,4,4.0,0.0,4,4,0,0,0,0,104,40,81.56939516,40.78469758,76,157,99.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,115.6666667,76.0,157.0,104,0,0,0,0,0,0,4,304,2,314,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23409,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,4613.61015,85.437225,23409.0,0.0,23409,23409,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.7186125,42.7186125,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,32,0,0,0,0,0,0,1,46,1,62,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,64101556,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,0.187202944,0.031200491,64100000.0,0.0,64100000,64100000,64100000,64100000.0,0.0,64100000,64100000,0,0.0,0.0,0,0,0,0,0,0,40,0,0.031200491,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,32936,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2402,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,43489,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,2207.454759,45.98864081,43489.0,0.0,43489,43489,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,22.9943204,22.9943204,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,44,0,0,0,0,0,0,1,48,1,48,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47214,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,6862.371331,84.72063371,15738.0,27252.95344,47207,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,42.36031686,42.36031686,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,191,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1162303.665,20942.40838,63.66666667,105.9543927,186,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,64,10471.20419,10471.20419,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47761,1,1,47,111,47,47,47.0,0.0,111,111,111.0,0.0,3308.138439,41.87517012,47761.0,0.0,47761,47761,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.93758506,20.93758506,47,111,68.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,102.5,47.0,111.0,32,0,0,0,0,0,0,1,47,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30738,1,1,56,117,56,56,56.0,0.0,117,117,117.0,0.0,5628.212636,65.06604203,30738.0,0.0,30738,30738,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,32.53302102,32.53302102,56,117,76.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,114.5,56.0,117.0,40,0,0,0,0,0,0,1,56,1,117,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49310,4,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,4500000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,389,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5208050,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.768041781,1736016.667,3006113.911,5207178,126,5208050,2604025.0,3681414.278,5207178,872,0,0.0,0.0,0,0,0,0,0,0,104,40,0.576031336,0.192010445,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53418,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,384,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,162,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,1543209.877,24691.35802,54.0,87.46999486,155,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,12345.67901,12345.67901,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,40,0,0,0,0,0,0,2,68,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50134,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4967,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60957022,17,17,2395,9874,679,0,140.8823529,256.5596623,1460,0,580.8235294,653.0829996,201.2729559,0.55777003,1847182.485,3880349.863,9993108,28,61000000,3809813.875,4971158.899,10100000,173,60900000,3804502.125,5001017.124,10100000,48,0,0,0,0,352,412,0.278885015,0.278885015,0,1460,350.5428571,532.7260273,283797.0202,0,0,0,1,0,0,0,0,1,360.8529412,140.8823529,580.8235294,352,0,0,0,0,0,0,17,2395,17,9874,8192,125,16,20,207351.0,300450.0179,820642,84508,9952133.0,78538.2625,9993108,9796854,BENIGN
