id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
22443,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,5,5,5,29,0,0,0,5,29,0,Generic,1
58315,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,4,7,0,0,0,8,10,0,Generic,1
55236,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0,Generic,1
28502,0.003363,udp,dns,CON,2,2,146,178,892.060661,31,29,173654.4688,211715.7344,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,1,2,0,Normal,0
12219,4e-06,udp,-,INT,2,0,1344,0,250000.0006,254,0,1344000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,672,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Generic,1
65797,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,8,7,0,Generic,1
15246,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,13,35,0,0,0,35,35,0,Generic,1
56199,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,4,7,0,0,0,11,17,0,Generic,1
59510,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,7,7,3,7,0,0,0,7,18,0,Generic,1
41962,1.294713,tcp,-,FIN,10,8,2516,354,13.130323,254,252,13995.37988,1915.482422,2,1,138.245333,161.629281,8199.124833,220.409328,255,316644120,1805180067,255,0.252262,0.163305,0.088957,252,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
31366,0.008995,tcp,-,FIN,36,38,2334,16290,8115.619542,31,29,2018899.375,14107393.0,7,12,0.2466,0.226189,14.201204,13.094834,255,4059601330,1910349064,255,0.000757,0.000616,0.000141,65,429,0,0,9,0,2,1,1,1,0,0,0,2,3,0,Normal,0
35186,0.063906,tcp,-,FIN,46,48,2854,30622,1455.262438,31,29,349513.3438,3753638.25,7,17,1.412444,1.346277,79.598271,78.069908,255,2971427189,893037797,255,0.000761,0.000628,0.000133,62,638,0,0,7,0,8,1,1,2,0,0,0,4,6,0,Normal,0
51358,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
62033,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0,Generic,1
36323,0.006645,tcp,-,FIN,24,20,2158,1918,6471.030778,31,29,2490895.5,2194732.75,6,5,0.288913,0.310895,16.678545,21.766678,255,2504330916,2504633210,255,0.000722,0.000577,0.000145,90,96,0,0,5,0,1,1,1,1,0,0,0,1,10,0,Normal,0
20912,0.0,udp,dns,INT,2,0,114,0,0.0,254,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,11,11,11,29,0,0,0,11,29,0,Generic,1
43035,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,23,2,7,7,1,23,0,0,0,7,23,0,Normal,0
53933,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0,Generic,1
35856,0.185344,tcp,-,FIN,48,50,2958,32368,523.351186,31,29,125043.1641,1369173.0,7,18,3.934809,3.770265,232.715141,227.104203,255,2715311729,570238116,255,0.000724,0.000591,0.000133,62,647,0,0,13,0,6,1,1,1,0,0,0,3,11,0,Normal,0
76783,9e-06,udp,-,INT,2,0,2804,0,111111.1072,254,0,1246222208.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1402,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,Normal,0
58328,0.425345,tcp,-,FIN,10,8,1524,398,39.967555,254,252,25804.93555,6564.083008,2,2,39.539333,54.14643,2152.706074,63.638285,255,3827631797,2786800352,255,0.109714,0.046316,0.063398,152,50,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
63593,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0,Generic,1
74191,1.104508,tcp,http,FIN,10,10,814,1166,17.202229,62,252,5309.150879,7605.195801,2,2,122.723111,115.093445,7162.798315,274.991688,255,37544889,8056274,255,0.110219,0.045414,0.064805,81,117,1,137,3,1,1,1,1,2,0,0,1,2,2,0,Normal,0
13086,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1
15696,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,12,12,4,38,0,0,0,12,38,0,Generic,1
14451,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,18,36,0,Generic,1
53742,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,5,5,3,5,0,0,0,5,7,0,Generic,1
80956,0.96658,tcp,http,FIN,10,10,828,1158,19.656935,62,252,6174.34668,8632.498047,2,2,107.397778,94.583555,6578.79434,158.708562,255,1143093202,1568289118,255,0.197954,0.114499,0.083455,83,116,1,129,10,1,2,2,2,10,0,0,4,2,10,0,Normal,0
51283,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,4,4,4,4,0,0,0,4,5,0,Generic,1
18762,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,24,24,16,50,0,0,0,24,50,0,Generic,1
25234,0.020938,tcp,-,FIN,16,18,1540,1644,1576.081787,31,29,551724.125,593370.9375,4,4,1.371133,1.204059,86.014168,2.287027,255,1476728097,3631576933,255,0.000594,0.000466,0.000128,96,91,0,0,17,0,14,6,1,6,0,0,0,12,13,0,Normal,0
41534,0.631979,tcp,-,CON,6,2,998,86,11.076318,62,252,10531.99609,544.321899,2,1,126.3958,0.002,6409.613074,0.0,255,3444935601,3664385572,255,0.262099,0.136309,0.12579,166,43,0,0,3,3,1,1,1,2,0,0,0,1,2,0,Normal,0
38329,0.183084,tcp,-,FIN,78,80,4550,71834,857.529895,31,29,196281.5,3099648.25,7,33,2.373208,2.311241,135.44996,134.312126,255,3747643804,1598296870,255,0.000608,0.000489,0.000119,58,898,0,0,2,0,3,1,1,1,0,0,0,2,2,0,Normal,0
24582,7.010591,tcp,-,FIN,660,1278,36762,1641360,276.296248,31,29,41887.48047,1871540.875,55,583,10.637719,5.489468,4791.984052,3442.528357,255,3747337770,1605424642,255,0.000685,0.000536,0.000149,56,1284,0,0,13,0,1,1,1,1,0,0,0,4,19,0,Normal,0
27337,0.013022,tcp,-,FIN,36,38,2334,16290,5605.897724,31,29,1394563.0,9744740.0,7,12,0.362743,0.334135,22.365802,20.806289,255,1865120004,1865429497,255,0.000813,0.000648,0.000165,65,429,0,0,6,0,3,1,1,1,0,0,0,3,5,0,Normal,0
74687,0.866404,tcp,-,FIN,10,8,2516,354,19.621331,254,252,20914.03125,2862.406006,2,1,96.226889,111.516141,5136.150142,226.678516,255,3396667698,1591947710,255,0.128172,0.085782,0.04239,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
80070,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,1,1,1,4,0,0,0,21,4,0,Normal,0
59383,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0,Generic,1
78271,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,1,1,1,8,0,0,0,1,8,0,Normal,0
22776,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
19736,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,33,33,14,44,0,0,0,33,44,0,Generic,1
63890,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,4,7,0,0,0,7,15,0,Generic,1
81565,0.438084,tcp,-,CON,6,2,998,86,15.978671,62,252,15193.43262,785.237549,2,1,87.6168,0.002,4516.645044,0.0,255,1129834132,113352950,255,0.274197,0.184428,0.089769,166,43,0,0,3,3,1,1,1,2,0,0,0,2,2,0,Normal,0
22661,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,42,42,25,42,0,0,0,42,42,0,Generic,1
65868,0.725255,tcp,-,FIN,10,6,534,268,20.68238,254,252,5305.719727,2470.85498,2,1,80.476222,107.993398,4387.815656,171.629141,255,2749299227,1134265323,255,0.35635,0.185285,0.171065,53,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0
14838,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1
39792,0.018182,tcp,-,FIN,16,18,1540,1644,1814.981836,31,29,635353.625,683313.1875,4,4,1.1894,1.042471,71.754442,2.193704,255,2719695653,578654302,255,0.000581,0.000456,0.000125,96,91,0,0,11,0,7,6,1,6,0,0,0,8,7,0,Normal,0
19898,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,23,23,12,28,0,0,0,23,27,0,Generic,1
41239,0.996132,tcp,http,FIN,60,14,68199,612,73.283459,254,252,538587.25,4569.675293,27,1,16.866322,69.806766,1624.580507,87.368562,255,3488387996,1575815501,255,0.15386,0.088643,0.065217,1137,44,1,0,3,1,1,1,1,2,0,0,1,1,2,0,Normal,0
17012,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0,Generic,1
71,15.226356,tcp,-,REQ,18,0,810,0,1.116485,254,0,401.934662,0.0,17,0,895.668,0.0,1477.873125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,4,2,2,17,0,0,0,4,17,0,Normal,0
39040,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.008,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,3,1,2,0,0,0,8,1,0,Normal,0
15391,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,25,25,25,37,0,0,0,25,37,0,Generic,1
37092,0.001803,udp,-,CON,4,4,520,304,3882.418209,31,29,1730449.25,1011647.25,0,0,0.456333,0.233333,0.637574,0.322217,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,3,0,0,0,7,6,0,Normal,0
14590,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,40,40,25,40,0,0,0,40,40,0,Generic,1
13564,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,26,26,12,34,0,0,0,26,34,0,Generic,1
15405,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,25,38,0,0,0,38,38,0,Generic,1
22852,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,20,35,0,0,0,35,35,0,Generic,1
19707,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,8,8,8,32,0,0,0,8,32,0,Generic,1
61809,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,4,4,4,4,0,0,0,5,19,0,Generic,1
51275,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,4,4,4,4,0,0,0,4,5,0,Generic,1
36485,0.06157,tcp,smtp,FIN,52,42,37232,3380,1510.475883,31,29,4744648.5,428780.25,18,8,1.200157,1.485073,83.760869,3.837165,255,3491763775,3492941059,255,0.0008,0.000674,0.000126,716,80,0,0,1,0,4,1,1,2,0,0,0,12,1,0,Normal,0
16617,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,43,43,25,47,0,0,0,43,47,0,Generic,1
42134,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,15.492027,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
35819,1.14625,tcp,http,FIN,14,18,1684,10168,27.044711,31,29,10915.59473,67029.00781,3,5,88.146308,67.395235,8834.5451,7735.09797,255,2600869729,2601982946,255,0.00066,0.000527,0.000133,120,565,1,3924,2,0,7,2,1,4,0,0,1,5,3,0,Normal,0
25740,0.139026,tcp,-,FIN,56,56,3406,40550,798.411802,31,29,192539.5313,2291715.25,7,21,2.5026,2.518509,140.832068,3.613952,255,3876029595,1847937219,255,0.000637,0.000504,0.000133,61,724,0,0,4,0,3,1,1,1,0,0,0,2,8,0,Normal,0
42051,2.655532,tcp,ftp,FIN,14,12,786,682,9.41431,254,252,2199.182861,1885.874512,4,4,202.575538,232.197266,15482.94915,470.513469,255,3189159795,738725311,255,0.205724,0.101361,0.104363,56,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
40172,0.010042,tcp,-,FIN,34,36,2230,13288,6871.14146,31,29,1724756.125,10291974.0,7,11,0.294576,0.273343,20.144996,19.89375,255,1510057692,3659847218,255,0.000607,0.000474,0.000133,66,369,0,0,11,0,7,1,1,1,0,0,0,5,9,0,Normal,0
60861,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0,Generic,1
71176,0.401795,tcp,-,FIN,10,6,534,268,37.332471,254,252,9577.023438,4459.98584,2,1,41.478889,66.714602,2353.402901,103.050195,255,1570001488,37848876,255,0.105756,0.068213,0.037543,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
74603,0.500701,tcp,-,FIN,10,6,2516,268,29.957998,254,252,36189.26172,3578.982178,2,1,51.924333,71.842797,2741.895115,105.758016,255,3875595301,2190425222,255,0.199055,0.141485,0.05757,252,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
34296,0.001646,udp,-,CON,4,4,520,304,4252.734002,31,29,1895504.25,1108141.0,0,0,0.423,0.191,0.591141,0.263757,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,4,1,1,3,0,0,0,3,9,0,Normal,0
77142,0.423465,tcp,-,FIN,10,6,534,268,35.422053,254,252,9086.9375,4231.754395,2,1,43.778111,68.454602,2248.624428,104.521922,255,1926410056,2659656164,255,0.130248,0.081184,0.049064,53,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Normal,0
58973,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,2,4,0,0,0,4,8,0,Generic,1
15059,0.163239,sctp,-,CON,4,2,536,440,30.629935,254,60,19701.17383,10781.73731,0,0,54.413,0.002,76.941703,0.0,0,0,0,0,0.0,0.0,0.0,134,220,0,0,1,0,2,1,1,1,0,0,0,1,1,0,Generic,1
73275,2.774325,tcp,ftp,FIN,12,12,762,682,8.290305,254,252,2015.625488,1805.123779,3,4,252.135375,234.337906,15063.03332,390.111844,255,733448817,3100470856,255,0.361421,0.196607,0.164814,64,57,0,0,1,1,3,1,1,1,0,0,0,1,1,0,Normal,0
60168,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0,Generic,1
29986,0.000987,udp,dns,CON,2,2,132,164,3039.513836,31,29,534954.4375,664640.375,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,4,1,1,3,0,0,0,12,2,0,Normal,0
21944,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,27,33,0,Generic,1
14046,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,12,12,4,38,0,0,0,12,38,0,Generic,1
41647,0.476416,tcp,-,FIN,10,6,534,268,31.485089,254,252,8076.975098,3761.418701,2,1,50.094556,86.366203,2676.114866,145.659609,255,2242727169,1285871359,255,0.107088,0.044582,0.062506,53,45,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Normal,0
75009,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,7,0,0,0,2,7,0,Normal,0
69128,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,7,0,0,0,3,7,0,Normal,0
15574,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,43,43,0,Generic,1
19801,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,32,32,20,36,0,0,0,33,36,0,Generic,1
14696,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,25,25,25,39,0,0,0,25,39,0,Generic,1
20948,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,9,9,9,27,0,0,0,9,27,0,Generic,1
13083,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1
68085,0.60841,tcp,-,FIN,12,10,1124,824,34.516198,254,252,13556.64746,9756.578125,3,2,55.309999,62.234445,3494.882218,106.150828,255,446636032,613093667,255,0.120547,0.047467,0.07308,94,82,0,0,2,1,18,2,1,2,0,0,0,2,2,0,Normal,0
67420,1.31562,tcp,-,FIN,60,14,68023,612,55.487149,254,252,406743.5938,3459.96582,27,1,22.282491,95.238461,2181.930772,116.426516,255,895488400,1355825762,255,0.143614,0.077514,0.0661,1134,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
66640,1e-06,udp,-,INT,2,0,78,0,1000000.003,254,0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,4,1,1,2,0,0,0,1,8,0,Normal,0
81611,0.149528,tcp,-,CON,6,2,998,86,46.813976,62,252,44513.40234,2300.57251,2,1,29.9056,0.009,1619.265411,0.0,255,1108601074,3485858959,255,0.10588,0.056032,0.049848,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,Normal,0
39990,0.036517,tcp,smtp,FIN,52,42,37232,3380,2546.758926,31,29,7999780.5,722950.9375,18,8,0.708922,0.878439,41.153584,1.909747,255,2963887901,2964777734,255,0.000632,0.000493,0.000139,716,80,0,0,1,0,2,1,1,1,0,0,0,8,1,0,Normal,0
11992,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Generic,1
77357,0.994461,tcp,-,FIN,16,14,912,728,29.161526,254,252,6878.097656,5438.121582,5,3,66.297399,69.576156,3844.878062,127.028391,255,306175459,3004710198,255,0.119987,0.07123,0.048757,57,52,0,0,7,1,2,1,1,7,0,0,0,2,6,0,Normal,0
68754,0.43815,tcp,-,FIN,10,6,2516,268,34.234852,254,252,41355.70313,4089.923584,2,1,46.097556,70.434797,2383.077646,96.788008,255,984046170,1227129241,255,0.149934,0.08597,0.063964,252,45,0,0,2,1,1,1,1,2,0,0,0,17,2,0,Normal,0
13034,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,18,18,18,32,0,0,0,18,32,0,Generic,1
21475,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,43,43,18,50,0,0,0,43,50,0,Generic,1
19148,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,18,18,18,24,0,0,0,19,24,0,Generic,1
50785,0.256482,tcp,http,FIN,10,18,1530,16684,105.270543,62,252,42950.38281,491512.0625,2,7,28.498,14.707883,1377.694904,1409.54368,255,2856764589,3442932158,255,0.04987,0.005443,0.044427,153,927,1,7600,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
14129,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,19,32,0,0,0,32,32,0,Generic,1
81637,0.549438,tcp,-,CON,6,2,998,86,12.740291,62,252,12114.19629,626.094299,2,1,109.8876,0.008,6773.717156,0.0,255,3621270966,1125414767,255,0.472877,0.386558,0.086319,166,43,0,0,5,3,3,3,1,4,0,0,0,4,4,0,Normal,0
44062,2.013355,tcp,-,FIN,10,18,1212,14488,13.410452,62,252,4335.052734,54372.92578,2,6,223.668667,114.089583,13638.14636,9267.466063,255,2807840693,265944071,255,0.134468,0.073821,0.060647,121,805,0,0,3,1,1,1,1,1,0,0,0,2,3,0,Generic,1
69330,0.778042,tcp,http,FIN,10,10,850,1186,24.420275,62,252,7865.898926,10981.41211,2,2,86.449111,75.396664,5258.39343,139.188344,255,2572301054,624451897,255,0.18343,0.098696,0.084734,85,119,1,129,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
12334,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,44,44,33,44,0,0,0,44,44,0,Generic,1
32855,0.018974,tcp,-,FIN,16,18,1540,1644,1739.222039,31,29,608833.125,654790.75,4,4,1.2434,1.088706,75.287638,2.253211,255,768231951,773084099,255,0.000631,0.000463,0.000168,96,91,0,0,9,0,7,6,1,6,0,0,0,8,9,0,Normal,0
