Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,23073,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,5547.60976,86.68140251,23073.0,0.0,23073,23073,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43.34070125,43.34070125,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23354,1,1,47,134,47,47,47.0,0.0,134,134,134.0,0.0,7750.278325,85.63843453,23354.0,0.0,23354,23354,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.81921726,42.81921726,47,134,76.0,50.22947342,2523.0,0,0,0,0,0,0,0,0,1,114.0,47.0,134.0,20,0,0,0,0,0,0,1,47,1,134,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,270,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,681481.4815,14814.81481,90.0,115.8576713,221,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,7407.407407,7407.407407,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,54.0,32.0,60.0,40,0,0,0,0,0,0,2,64,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117486152,26,28,3568,11504,1201,0,137.2307692,257.6415041,2313,0,410.8571429,655.6576407,128.2874598,0.459628638,2216719.849,11200000.0,58500000,1,117000000,4699446.08,16100000.0,58600000,93,117000000,4347887.889,15600000.0,58600000,1,0,0,0,0,532,572,0.221302677,0.23832596,0,2313,274.0363636,515.5416053,265783.1468,0,0,0,1,0,0,0,0,1,279.1111111,137.2307692,410.8571429,532,0,0,0,0,0,0,26,3568,28,11504,8192,448,25,20,397498.0,439973.153,708606,86390,58300000.0,334865.2655,58500000,58100000,BENIGN
53556,58,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,123,659,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54462,3,2,0,43,0,37,6,21.5,21.92031022,0,0,0.0,0.0,14300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,37,16.33333333,17.89785834,320.3333333,0,0,0,0,1,0,0,0,0,24.5,21.5,0.0,40,0,0,0,0,0,0,2,43,0,0,40958,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1839,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,78870,4,4,120,528,30,30,30.0,0.0,132,132,132.0,0.0,8216.051731,101.4327374,11267.14286,19610.13981,46589,4,78668,26222.66667,45373.09721,78615,4,32277,10759.0,18628.20644,32269,4,0,0,0,0,80,80,50.71636871,50.71636871,30,132,75.33333333,53.75872022,2890.0,0,0,0,0,0,0,0,0,1,84.75,30.0,132.0,80,0,0,0,0,0,0,4,120,4,528,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52528,198,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,60606.06061,10101.0101,198.0,0.0,198,198,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5050.505051,5050.505051,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,31,65535,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30936,4,2,164,138,41,41,41.0,0.0,69,69,69.0,0.0,9762.089475,193.9487975,6187.2,13510.35579,30352,3,30404,10134.66667,17508.73809,30352,4,3,3.0,0.0,3,3,0,0,0,0,104,40,129.2991983,64.64959917,41,69,49.0,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,57.16666667,41.0,69.0,104,0,0,0,0,0,0,4,164,2,138,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,156,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,76923.07692,12820.51282,156.0,0.0,156,156,156,156.0,0.0,156,156,0,0.0,0.0,0,0,0,0,0,0,40,0,12820.51282,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,313,2,2,80,202,40,40,40.0,0.0,101,101,101.0,0.0,900958.4665,12779.55272,104.3333333,92.77032572,187,4,4,4.0,0.0,4,4,187,187.0,0.0,187,187,0,0,0,0,40,40,6389.776358,6389.776358,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40.0,101.0,40,0,0,0,0,0,0,2,80,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30523,1,1,49,103,49,49,49.0,0.0,103,103,103.0,0.0,4979.85126,65.52435868,30523.0,0.0,30523,30523,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.76217934,32.76217934,49,103,67.0,31.17691454,972.0,0,0,0,0,0,0,0,0,1,100.5,49.0,103.0,32,0,0,0,0,0,0,1,49,1,103,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,117,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,1435897.436,34188.03419,39.0,34.39476704,68,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,17094.01709,17094.01709,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1067,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,23747,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,5895.481535,84.22116478,23747.0,0.0,23747,23747,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.11058239,42.11058239,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,98.0,56.0,84.0,32,0,0,0,0,0,0,1,56,1,84,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31042,2,2,74,330,37,37,37.0,0.0,165,165,165.0,0.0,13014.62535,128.8576767,10347.33333,17916.04489,31035,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,64.42883835,64.42883835,37,165,88.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,110.25,37.0,165.0,40,0,0,0,0,0,0,2,74,2,330,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5415494,9,6,367,3710,210,0,40.77777778,75.80530618,1448,0,618.3333333,674.5504182,752.8399071,2.769830416,386821.0,1413032.172,5296053,15,5415494,676936.75,1866525.926,5296053,17,56610,11322.0,14562.81249,31313,49,0,0,0,0,296,200,1.66189825,1.107932166,0,1448,254.8125,489.2970766,239411.6292,0,0,0,1,0,0,0,0,0,271.8,40.77777778,618.3333333,296,0,0,0,0,0,0,9,367,6,3710,29200,118,3,32,119424.0,0.0,119424,119424,5296053.0,0.0,5296053,5296053,BENIGN
52332,1,1,1,6,2,6,6,6.0,0.0,2,2,2.0,0.0,8000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,24,1000000.0,1000000.0,2,6,4.666666667,2.309401077,5.333333333,1,0,0,0,1,0,0,0,1,7.0,6.0,2.0,20,0,0,0,0,0,0,1,6,1,2,0,1024,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,117490957,17,16,864,3624,432,0,50.82352941,143.4696115,1812,0,226.5,618.9158263,38.19868452,0.28087268,3671592.406,4865220.427,10200000,12,117000000,7340855.125,4549669.572,10200000,464,117000000,7830276.867,4260345.844,10200000,1190,0,0,0,0,552,520,0.144691987,0.136180693,0,1812,132.0,438.5762088,192349.0909,0,0,0,1,0,0,0,0,0,136.0,50.82352941,226.5,552,0,0,0,0,0,0,17,864,16,3624,29200,972,2,32,490123.4545,1503022.568,5021907,36781,10200000.0,51659.83951,10200000,10000000,BENIGN
873,55,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,145454.5455,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,178,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,898876.4045,22471.91011,59.33333333,62.77207447,127,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11235.95506,11235.95506,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116132801,16,14,432,1391,432,0,27.0,108.0,1391,0,99.35714286,371.7603875,15.69754612,0.25832495,4004579.345,4961668.688,10200000,6,116000000,7742186.733,4334853.528,10200000,25995,113000000,8656511.692,3827938.75,10200000,1157,0,0,0,0,520,456,0.137773307,0.120551643,0,1391,58.80645161,259.1203606,67143.36129,0,0,0,1,0,0,0,0,0,60.76666667,27.0,99.35714286,520,0,0,0,0,0,0,16,432,14,1391,29200,939,1,32,42891.18182,19382.51077,101331,36886,10200000.0,51102.38726,10200000,10000000,BENIGN
80,17771,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,675.2574419,112.542907,17771.0,0.0,17771,17771,17771,17771.0,0.0,17771,17771,0,0.0,0.0,0,0,0,0,0,0,40,0,112.542907,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,214630,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9.318361832,214630.0,0.0,214630,214630,214630,214630.0,0.0,214630,214630,0,0.0,0.0,0,0,0,0,0,0,64,0,9.318361832,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,264,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,33775,2,2,70,262,35,35,35.0,0.0,131,131,131.0,0.0,9829.755736,118.430792,11258.33333,19485.28369,33758,3,3,3.0,0.0,3,3,14,14.0,0.0,14,14,0,0,0,0,64,64,59.215396,59.215396,35,131,73.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,91.75,35.0,131.0,64,0,0,0,0,0,0,2,70,2,262,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47225,1,1,59,124,59,59,59.0,0.0,124,124,124.0,0.0,3875.066173,42.35044997,47225.0,0.0,47225,47225,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.17522499,21.17522499,59,124,80.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,121.0,59.0,124.0,32,0,0,0,0,0,0,1,59,1,124,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,46191090,30,31,1075,35420,461,0,35.83333333,114.3612194,2920,0,1142.580645,697.4999534,790.0874389,1.320601008,769851.5,2619474.673,10200000,20,40800000,1407701.31,3561699.684,10200000,46,46200000,1539193.567,3574588.977,10200000,50,0,0,0,0,620,632,0.649475905,0.671125102,0,2920,588.6290323,746.5897602,557396.27,0,0,0,1,0,0,0,0,1,598.2786885,35.83333333,1142.580645,620,0,0,0,0,0,0,30,1075,31,35420,29200,31,29,20,60678.5,91309.00427,197642,14985,10100000.0,105806.8755,10200000,10000000,BENIGN
53,248681,1,1,54,196,54,54,54.0,0.0,196,196,196.0,0.0,1005.303984,8.042431871,248681.0,0.0,248681,248681,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,4.021215935,4.021215935,54,196,101.3333333,81.98373822,6721.333333,0,0,0,0,0,0,0,0,1,152.0,54.0,196.0,40,0,0,0,0,0,0,1,54,1,196,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,73485679,15,12,1738,2296,498,0,115.8666667,191.5742552,718,0,191.3333333,290.5175111,54.89504969,0.367418528,2826372.269,4430962.498,10100000,174,63500000,4532426.143,4967172.493,10200000,100822,73400000,6671183.455,4777597.035,10200000,1250,0,0,0,0,312,312,0.204121404,0.163297124,0,718,144.0714286,235.8364042,55618.80952,0,0,0,1,0,0,0,0,0,149.4074074,115.8666667,191.3333333,312,0,0,0,0,0,0,15,1738,12,2296,8192,131,14,20,597681.8333,1143918.67,2929879,102436,9977979.167,120743.1627,10100000,9756975,BENIGN
88,87,1,4,0,12,0,0,0.0,0.0,6,0,3.0,3.464101615,137931.0345,57471.26437,21.75,34.6734769,73,0,0,0.0,0.0,0,0,74,24.66666667,41.8608807,73,0,0,0,0,0,32,104,11494.25287,45977.01149,0,6,2.0,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0.0,3.0,32,0,0,0,0,0,0,1,0,4,12,253,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,253,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,758893.2806,15810.27668,84.33333333,103.4037395,201,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,7905.13834,7905.13834,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,214,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,1327102.804,18691.58879,71.33333333,40.41451884,118,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,9345.794393,9345.794393,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,40,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2875,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1192,24,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,250000.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,41666.66667,41666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
9999,41,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,195121.9512,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
57695,2,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,9000000.0,1500000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,500000.0,1000000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,245,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38862,64,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,187500.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15625.0,15625.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,11256,35000,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23789,2,2,60,234,30,30,30.0,0.0,117,117,117.0,0.0,12358.65316,168.1449409,7929.666667,13729.3894,23783,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,84.07247047,84.07247047,30,117,64.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,81.0,30.0,117.0,40,0,0,0,0,0,0,2,60,2,234,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,65897667,28,38,2949,33192,437,0,105.3214286,164.6767999,3361,0,873.4736842,897.7466908,548.4412673,1.001552908,1013810.262,2939195.46,9999563,3,61300000,2272003.815,4250228.764,10100000,3,65800000,1778512.162,3777768.148,10100000,4,0,0,0,0,572,844,0.424901234,0.576651674,0,3361,539.4179104,781.9957403,611517.3379,0,0,0,1,0,0,0,0,1,547.5909091,105.3214286,873.4736842,572,0,0,0,0,0,0,28,2949,38,33192,8192,182,27,20,226815.0,328692.6199,897756,92601,9997202.167,2269.979244,9999563,9994309,BENIGN
443,71,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,169014.0845,28169.01408,71.0,0.0,71,71,71,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0,0,0,40,0,28169.01408,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,260,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2875,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,6579811,3,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,0.911880296,0.607920197,2193270.333,3303164.988,6000348,88439,6579811,3289905.5,3833144.544,6000348,579463,0,0.0,0.0,0,0,0,0,0,0,92,20,0.455940148,0.151980049,0,6,1.2,2.683281573,7.2,0,0,0,1,0,0,0,0,0,1.5,0.0,6.0,92,0,0,0,0,0,0,3,0,1,6,8192,0,0,28,579463.0,0.0,579463,579463,6000348.0,0.0,6000348,6000348,BENIGN
2000,74,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,81081.08108,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13513.51351,13513.51351,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,64240,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,2218,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,5410.279531,901.7132552,2218.0,0.0,2218,2218,2218,2218.0,0.0,2218,2218,0,0.0,0.0,0,0,0,0,0,0,40,0,901.7132552,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16425,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,178,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,943820.2247,22471.91011,59.33333333,61.78457197,126,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,11235.95506,11235.95506,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5440,17,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,352941.1765,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,58823.52941,58823.52941,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
50389,40,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,200000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,25000.0,25000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
60951,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2382,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
56011,244,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,73770.4918,12295.08197,122.0,166.8772004,240,4,244,122.0,166.8772004,240,4,0,0.0,0.0,0,0,0,0,0,0,60,0,12295.08197,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,32,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9002519,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.333240063,4501259.5,2121445.501,6001348,3001171,9002519,4501259.5,2121445.501,6001348,3001171,0,0.0,0.0,0,0,0,0,0,0,92,0,0.333240063,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,3001171.0,0.0,3001171,3001171,6001348.0,0.0,6001348,6001348,BENIGN
53,78110,2,2,90,164,45,45,45.0,0.0,82,82,82.0,0.0,3251.82435,51.20983229,26036.66667,45092.49942,78105,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,25.60491614,25.60491614,45,82,59.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,74.75,45.0,82.0,64,0,0,0,0,0,0,2,90,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,77117,3,5,2537,153,2537,0,845.6666667,1464.737633,153,0,30.6,68.42368011,34882.06232,103.7384753,11016.71429,18581.8304,38345,2,38477,19238.5,26747.72821,38152,325,39028,9757.0,19317.61747,38733,2,0,0,0,0,104,168,38.90192824,64.83654706,0,2537,298.8888889,840.8155928,706970.8611,0,0,0,1,0,0,0,0,1,336.25,845.6666667,30.6,104,0,0,0,0,0,0,3,2537,5,153,29200,40,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1434,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,121562,2,2,76,160,38,38,38.0,0.0,80,80,80.0,0.0,1941.39616,32.90501966,40520.66667,70177.79125,121555,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,80,64,16.45250983,16.45250983,38,80,54.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,68.5,38.0,80.0,80,0,0,0,0,0,0,2,76,2,160,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
